youtube_id,cluster
ggE1iiM7YTs,9
ggZBoCAVZWc,1
GhAT73zkqJA,2
gHCZ8G0RybU,0
GHIuUE9ZYFk,3
GHuaCVMy-l8,6
gHuB7k-utrs,7
GhxFTLndp6w,8
Ghxthn7cvhM,8
gi4xegEBhdU,2
gi9iS8GwL6g,0
GiOmBE2gZB8,6
Gj1EgYj9f6c,2
Gj71cwgcfbU,2
GJ8a5llKCg0,1
gJfPH4j2vbU,7
gjg2BGxMWcM,6
GjkkvnkNeVg,1
GjLuVGEYxkU,7
GjovL4XC-sA,2
GJW27skxknk,2
GjYX8p2lweA,7
gkj8K9pug8w,4
gkPgiCzGxAY,2
gKxdHOa81Wc,2
glAcLc34Z50,2
gLMRrxoptUA,0
GlPhkeCdcVk,0
GlxEmZtFtBY,5
gLYyVRMqxQo,0
gMkMNdh-OoA,1
GMM2OrvpowI,8
GNBeV-XjdwY,2
gNJPngba9Xg,0
GnqjjCZAjJA,2
GNtakY494As,6
GO6xA4CnP6s,4
go8jvI6GVCo,8
GOBIRBMFpLY,9
gOI1G-XZjPw,2
gOXkfTGXkuE,2
GpcHmMclusA,2
GPNkUmpic9c,4
GpoknKS01lg,2
GpuT1Y0bAVQ,0
GQbL07KKnJE,0
GqJ4iTGQlxI,6
GQJjZrdu3X4,2
GQmBJtw9bvo,3
GQunIgaTW10,2
gqyp8KTUl2M,7
GrBT4McZgeI,2
gRvLa-KU06k,7
grybFt53Upc,2
gS1txxyvVNo,3
gseZ71P7eec,7
GSMzUkHVQE0,2
GSnYcrXq-2A,0
GSpyWOGvwgs,9
GSqV1hNALwg,6
GsyA0BZsqtk,8
gt2zpIpUmoc,4
gT7ulQf4ftc,2
gT8AjsQhiCs,6
gTEBjxCetQ0,7
gTEoHTwwxrU,2
GTfr5-ExIcM,8
GTj5hmWGhtU,8
GTKyZoL0dIg,5
GU-nHgK9XdQ,1
gu3uGPZvQkc,0
gucrnxm27Pg,4
Gud4ibPyglE,3
guOj99WPZnw,3
GUOmk6Z2RGU,5
GUSTGZdeBGM,8
gUTUrUm3APo,3
GUuVkUqoR4U,8
Guv8-jyjE2c,2
GVpMVZ48hC8,7
GVqjYjZpFRk,7
GVY9VvwF7Xg,1
gVZo-d7Dx1I,6
GWH-gAukzXo,3
GwLLP-eoe7o,2
GWRUHjg6wqo,6
Gwud4eIo2bM,7
gwVfZ-iMC3I,0
GxDWQodi8uI,2
GXIfSSi6shU,2
GXq2Jy3uYTA,6
gYJKtZEQTsM,3
GyPvmF-uduk,9
gYREeat24Bc,2
GYu1ogMSuPc,3
gz2CjmpVI9s,2
GzLQgaXeXjE,1
GZyRAlvLRBw,7
H-4lK1WwVMU,7
H-Fox83UoeI,7
H-QCQnBPjr4,7
h0iJAY2kZUM,9
H0WPD-IVUs4,0
h130-oNir8c,0
H1MBOvS4RYA,5
h2vi-2BEjsM,6
h3DVmt4RuCQ,1
H3EadcgKySM,8
h3eYMXyZt90,0
H3ipAqqbn6c,7
h3nvrbo94dQ,1
H45g6700wbc,8
h4ARhhbN3mE,1
h5CjGkShIK4,3
h5zYQ9NlItY,3
h6ByjI5DAi0,9
h6OqUFAfXyA,4
h7j-0e3kviA,1
h7mOa5WzsAA,5
H7nODQRH55g,3
h7VfSMf0uTw,3
H7vwHT14bmg,7
h86SGC1a9bY,7
h8N3s7O8l6k,2
H97ddxqVUEM,8
h9KhzK6H54o,8
h9pG7ZK73pU,9
hAE9xGC2HuU,8
hAM0ir6KxfM,1
HaprTZfP4sQ,8
HaV7hsVWDxU,1
hAvuuonGTKU,3
HAY4s-SOvs8,5
Hba0k5W8q6c,2
HBcoMvk6Cqk,2
hBoIjUV2HxU,8
hbSAzCuEcm8,8
HC1UA-47TC8,6
HC4yO0HiEO8,8
HcBaPCEqe6M,1
hCUFk00Fy1Q,0
hCZhUXK5b9Y,2
hcZpP-A2jHg,3
hCzVqaFMlIw,0
HD-SibT2Kp8,0
hDFpNI5fl7c,7
hDk9xNu0T94,0
HdOMkC2doMI,8
hdY5rEduA6c,2
He4yk8AJdFE,3
HEcnXnrAeDc,7
hEHTHEikKoI,7
HELj-Udts2c,7
heOQsUPEvjQ,2
HEoXkTKqLqw,3
HeYe0ptTNg4,3
hF55Dt9cjLs,3
HF6VioWY5uc,2
HfmTB5d3Ovs,2
Hfn2ZUnK9tA,6
hfRoG27bcG0,2
HG5Mule8wlY,9
hgJms6BIT6o,0
Hhc10CrukfA,0
hHdVIXYJpk8,2
hhxD7gVf64s,2
HHyThMBe038,3
hIAWThCa9Tw,7
hIBY6avrmZ0,0
HihCnelpjU4,7
hiNyoPMrEso,9
hiyb4ms3mVY,3
hj2tFgpPyow,8
hjNWF7QelNY,3
hjof79dUpxI,2
hJrmtPyWG2k,2
hjYN8J7ZUQI,8
hkcyd4evHGs,2
hKExqgz9fmg,0
HKSkqf63Bok,8
Hl37FwB4Tkc,6
HLetZPcExr0,6
hlGi1nF5DF4,1
HlGoe6AVewk,6
hLgYIzjTCP8,8
HLq81dg5yc8,7
HlZ5OVfvHXg,7
Hm4CbyVjPy0,9
hmA5YVXigOY,9
HMBazGizssY,0
HMfTKEEiJTE,5
hmIMS0R1Vkw,9
hmLB3URFLuQ,2
HMO0Rxzqg9E,0
hmpWL8Xw5q4,2
HN7r9LadMOE,3
HNHYx1W1AVs,1
HNNLsm5ix0c,6
HnoneAxULdk,4
ho7MWzzGhAc,0
ho7NTbX26bY,4
HOg53vaBrBY,4
hORymmpZltM,0
hox73Y1uPrM,2
Hp4UuAQE7v4,6
hPC-BgggGQE,7
HPIH5n9g3Qc,6
hppn4TfZJCM,7
Hq2lbRsYJqU,1
hQdzBW3GL7Y,6
hqmGJwKo77I,3
hQnFhJuKHQI,9
Hqp1r92YQkw,2
HqtnuF3A5Nc,3
hqwCWdrZBdA,2
hQwhRRJhqx4,3
HR8tY1wCUss,2
HRpQSe1XNRE,6
HRT1RtV0Hco,0
HS8oXEHP14U,4
HS9CHwBBTNI,0
HSapSTK5CCg,6
HscLLuC-PQs,8
HsiX5pfwCII,2
hsjURYHGd7A,0
hSTO8Ezdcrc,9
hSzjdwFTnqA,3
Ht60aSQVZCo,6
ht7EBIJ5bU0,3
hT9z8gFvc20,6
HTh41roJkZ8,7
hU7YH0T3BGQ,1
HufjbSM4yXA,0
hUfwJYYwPng,7
hUmyXfVhPqs,2
HUvQWnWE3p0,7
HUXKpZQ7ymI,4
hv3EuAHoUP8,9
HVBuq8QCAHs,7
HVXj-XtxiYk,3
HW58UleZ840,3
HWBBIB0UUIA,2
hwgQiYNMK3U,2
hWok6-An7-U,7
hWqkIrZB8zI,6
hwuMgwDK-kM,8
hxD3nlxLup0,3
hxjauOu9Vs8,6
hxMQIGCu8AY,2
HXTmpSCVWP8,5
hy3pYTqwqeY,6
hYiNi85R13g,7
HYJVUo6eEqA,7
hYnG9IumsRY,8
HYX44gbtKxA,0
hyxpNqN9rPo,8
hz5dEktGV-8,1
hZNrUU8xxM8,2
I0cNTjrVfGM,8
i1dNbzw8pbI,2
I1K90CTL180,8
i1M6Xv7Xogs,2
i1nAIXOCkG8,2
I1zaPQEwrlE,1
I2LVGDDlfjc,8
I2vq1LNJyI0,0
i31veYvrd0s,6
i3Q6NNZVhB4,2
I3zjR8T-GYU,6
i48iaHYpHSk,7
i5pk9bQ90sk,3
i5tMq7icRH0,6
I61qAG207mk,1
i6C734LA1Ug,3
i6L3RjSHK7Q,5
i6yBB2Fqxw0,0
i76HT2XKLP4,7
I7cCqXa0Ukw,7
I7CuJA2BX-E,7
i7Cz43yOC4Q,2
I7f1imoRCPU,3
i7GvCPtcwDM,7
I7SPzZMXRys,3
i8-F6DUHIrg,1
I8-UrRPXTJA,6
I81yfc55jSI,2
I8buzuaLNmc,0
i8iCCjdTIh8,0
i8nPox5I9Eo,6
i8ShE37jSY8,2
I8tzkEDNGn4,2
I8Z3d8IBDyI,7
i9cqREKBWtw,2
i9lfERnJaq0,8
I9Ptscvez9E,6
i9qMi1-5-Pc,3
i9WJmPcJmQ0,7
Ia-3HDa93PQ,1
Ia5ZTVQnsBw,3
IAH99ib8f2A,2
iamkZFQZmRo,8
iAN7NsGNUnE,2
IAV3F0WDuKY,4
IayzNPKIh04,1
iB39iS3EWYE,8
IBA8lKA3ArE,1
ibBBYnJXDK8,2
IBcvJ2q09tc,1
IBIYdFFY4kA,2
IbZlthDob5E,2
ICmPbGfPkGs,6
IcQRNfelAJs,7
ict1qc4MsCY,1
icWKWkhChmc,2
IdjWNXmEays,0
idydkLbbdNo,0
IDZpxyrzO2M,2
ie1eewuP2Kw,9
Ie1QmtJvQi0,1
iE3bDmtAOXw,6
ie7L2pMhMis,0
IElyYHl9OBA,2
IEnCR1Pw3wc,6
IetNyO6WGHg,9
IevhJA27jc8,1
if1hq06eeEI,9
if58O2H35C4,7
iFcTxUm1jaU,1
ifHASXadtyM,6
Ig-yvvaEl8k,4
iGacG4Dlg6I,1
igaEbCPvUHc,5
IgfoOKp00LI,8
IGiI4ACP4lc,3
IGwq4AI8Y38,7
igX0GgeJodA,9
iHdPhM8Q0HU,3
iherdb8SISo,6
ihnisCGf3tM,4
Ii2cSPve59k,2
iInhtY1uuXY,7
IinZQLq8CRc,2
iiSuqVp97MY,5
Ij-h2cwvZlE,8
IJaQfvl96Bk,9
IjHDucjI6NQ,2
iJiGHWGr14I,0
iJmpy8veVak,5
iJPnUTzne1w,6
IJqnJnyJxtY,3
IJyrjXRVpqQ,2
Ik5Jr9YFZV4,0
IKb0BHXq8Lc,2
iKe9LGoYQz4,9
ikFzbj7pMm0,2
IKT9OGQL4kI,8
iL1LxS3b-dI,6
iLAXceP5iUM,6
ILgYWSGvLAQ,6
iLOOdq3cMZ4,8
IltcUiy2REw,8
IlvYHtrW5kM,6
imFhQE-V35w,3
ImG0DekNsBM,9
IMRdZJMiR0I,7
imVRa3h1kcU,4
ImVrxjRDMLw,2
IMYSRXodlZw,2
in3Bn71Dnts,2
iN3sHkni1gI,3
inFtFXCX01o,3
InmMEgBcxvg,3
inx5TP2Qq0o,7
iO6ZEtQF4w4,8
IODjvVsdER4,7
IOebwvSFdcA,2
iofdMYfz1qw,2
IOh0sIf8LMA,9
iOjFFStBoTw,2
iopgCU6xeUo,3
iOqIDTdGPUg,5
iP6GAU2mSvU,4
Ipf0AV1mMbU,8
iPgjwvDRUL0,9
ipntj1pfGOw,6
IpxEUWSv6II,2
iqIjBGlockI,7
iqyUIqZ7naw,8
Ir3ukGtEs-I,8
IRHaPOA77f4,5
IRke3ycQEVc,2
IRm6dZab4yo,5
IrTCJh9OEKU,3
IrUsEsdImNM,1
iRx0hhCpNHY,5
iS0zAHvJmhI,6
Is7GoGN4ph8,5
IscKA2xDivo,3
iSfSGHEf-jI,2
iSi2Af6Sij4,2
IsntonmevFM,6
ISqq9U8e1ak,5
isrk6k4z3YQ,4
isTUMgIfMjQ,7
iT2yDHkKdaQ,1
ITJPVZjPYhQ,6
iTrA8NEz8Xk,4
Iu0ymsbF9qQ,5
iUaFZbTq5ZU,2
IUiXwW4WoBo,2
iuPBDibzaIc,2
IUTJDuzUZKw,3
iUv4kMwJGfE,9
IUWmoeKdL84,9
iUy1Fe8YGWA,5
iUzEDNElgTA,1
iV0BZNiDF5U,6
Iv3NDPxKWyY,2
iVGGeRlJekQ,8
IvlBBWcKrJ8,7
IvPv2-aScq4,3
IVVHSHuKuCo,0
ivw45LeKRPA,2
iVxBqbRCQtw,0
Iw3uEH13Bv0,2
iw8ow0onpTQ,2
IW9QTb6KonA,0
IWDDhF0bpDA,8
iWFbCJ1447M,2
iWGM4u9loro,8
iwGR7Y0su4Y,2
iWPDS3SWp98,8
IWqEGHKrrLA,3
IwwkHLETriU,3
IWytN4-Hh2M,2
ix5aiNeNhI0,3
ixHsWvx9wiU,4
ixKu8q3YtFc,9
IXMI29sH1wo,1
iXYs0wGoSus,2
iy0-mKAqj5s,7
IY1H8UTp8fs,1
iY6bZbDN6cc,6
iy6wHp8g1gI,0
iYEJaC9AlLY,8
iyGvO78JwYQ,3
IYH9YXHDB2E,4
iyKeedfee48,0
iyYMKTmzWe0,5
iz07lnyzK0s,2
iZ3l21cdgBE,2
izi6Kv22HbM,1
iZMNNustZvE,9
iZXIJcHFhjg,0
J-4j8yK14lY,8
J-IrOfdDH-8,3
J0cYJlXJFtQ,2
J0HKkH-VXno,1
J13fKglDdxw,4
j1fmZnl0HmM,5
j1R9NJrr4AA,2
J2GGLk4XdjA,6
j2vWzQi43qg,2
j37aMrYkiwI,8
J3g4VEVdAgo,0
J3MHQ7OHjxc,2
j4gF9dqw1fI,6
j4nyfWkK9BM,2
j4wEhqD6lGI,2
j5DLjPVDotg,5
J5juyG0fpto,9
J5lLpjcAKsM,1
J5lTta8t7vo,7
J5v89kWEk20,6
J6ernThah6o,6
J6V5E2aHPk4,1
j6xKZvEzgmw,0
j7g58qlPBNk,7
j7QSRmAYc8k,1
J847OoXWmmo,7
J8JA37YKyCU,7
ja5ntD99fJE,3
JA8APCxyhUQ,6
JAAFAjh-3QE,2
JaC7BZWaZk8,6
JAKHyJzgtcg,7
jAPyDxcsfq4,3
jar3ulfgegQ,9
jAV7ZZ0VrFI,6
JAzxwAWFhgA,6
Jb13nJjAorI,8
jb21Gth50Bo,3
JBafLfMXeis,3
JBepMhH3cFc,5
JBrFzbwuPbU,2
jbwLBvDQM5A,5
Jc8d0qmLKyA,3
Jcg8cxX0sLA,4
JcvhHU0AmZw,1
jCwBygetMzE,3
JCwgmo1sFhs,6
Jd-Bhosui3k,4
Jdc2eZyV0dg,6
jdcSThXed6I,0
jDoePoW3cKg,6
jDxew9OOvyU,8
JdzeuQS8aBk,4
jE35c6sukLk,7
Jf59AUfXMzw,2
jf6MwBOFWHM,1
Jf6tL1ts4u8,5
JFFAXngNRqY,4
jfLqqr-fwtM,7
JFWikRau0jY,3
jFxdc7hN7uU,8
JFxEqQjhOyw,9
Jg7DZPvuxNA,1
JgAjtk3nK64,2
JGcJOVYruFQ,2
jgFL6kXeD3k,7
Jgg8QhDOtNU,6
jgKzZ8o-jCE,7
jGmd1VYSWgA,8
JGoc6jOLUG4,7
JGxihZQ3TAs,2
Jh73PZ-C5aY,3
jhoEvnHAwz8,4
jhoT42I4tT0,1
JhQcx-kYOC4,2
jHWg2X9IKhk,2
ji6CgSLVjjs,8
jidhcOqBY68,7
jIEbknvxsBg,3
jih5QR6vMtE,7
jipH0k97a04,6
jivhXTxfi7c,6
Jj09DFazUwI,1
JjafjetxWME,3
JjaHwTy8sd8,0
jJDwxuZF9KE,7
JJWwLganiiI,0
JkEOSrNQdM0,2
JKlEHwIIcw0,3
jkmppVTD7fg,6
JknRHxe8PMs,1
Jkv7tsXV3DA,2
JKykbA6g8o8,8
jL1dTv2JuZE,1
jL3Hnk1c1oc,7
jldnHqTqtd8,7
JLL66VdZutc,3
JlOdlLGd-Kc,7
jlQ03K9363c,0
JlslBBl18Gw,8
jLSu71soJmg,2
JlUStgcVc48,6
JlXx80klZb4,2
JM6dkL15qJ4,3
JmDqe238W8U,4
jmmbPDtFIDk,4
JmzJ37j3rME,2
JN8PJfR3nck,1
JNkjg8tcwVM,7
jNlrQUYn9Jg,4
JnOyooHDeTM,0
jnRpOEj87fs,7
JnvbppvD4wg,6
Jnye3laGV40,2
jNZq06PrwTM,2
jO2HpRW-4dE,6
JOB4yy5Jyds,2
jOkCtVzqfeI,1
jOnH4u2CeSY,4
joNI78dSdBI,9
jPGN5p9IJ7Y,9
jPkqKGT8AC0,2
jPNoDkIb5q8,6
JPQQE14eWdQ,0
JPZoLIUBIoc,9
jQ02LmLyutU,7
jqB8H8fQ8a0,7
jqe6MO-zxo8,7
JqSb2WFuP64,7
jqvMXcs-jUI,8
jrAoYw0kfSM,8
jReakthnKoU,3
jRFLtHdqzQ0,8
jrjySH0Vmmk,2
JrLuBB9pUUk,2
JrUwr5HV0P0,2
jsBLcNrKeVU,2
JSk4ON1I-VA,2
jspA0ap4Mxk,2
jsSDRN41bCg,2
jtAB2rpCliQ,3
JTkovcFbmQ4,2
JtVev-UfPSM,2
JuF59f8L49M,2
JugEMFP4FCU,7
jUW7EIvx9QE,7
Jv4aPGFx8R4,4
jVLvXC3FlnI,0
jvNhmB1XHkc,2
jW0THJHptWc,1
JWdPHtCcDAg,3
JWR4d-5LUjo,2
jWw5Tg0OK5E,8
jx0p2a5ZL34,2
Jx3LNyJWqoc,2
jxDMxdDDrK4,5
jXktgHrnZGY,0
JXYmjvHTZj8,2
JYa2KOeWGgE,2
jygmISor9cY,9
jYOZ9sVYXJM,1
JyqIsrosE7k,3
JYxHrCqKIhw,2
jz3bkoSby3s,7
jZ3Iof7sLHw,4
jZ4jAGOAkUM,9
JzdVxNs3Hcg,4
JzHRjVZvXcs,2
jZOXXINM3g4,5
JZprR5zGAfs,0
JZS4XhaueNQ,0
jZtbvl-pU5g,4
jzUWinH6IWs,2
k-9jia8UtuY,5
K-iFkt7F0s0,7
K04uEvvCPDY,2
K0i6NudVp7U,5
k0s68RMFEJE,4
k0ZF3Bc-vxI,7
k1cvxxstwA8,0
k1fKm0i3oNI,6
K1MPyj-IVcI,2
k2ejZ4UbrMg,3
K2VPLf1rGK0,0
k3jU3n3KdVA,5
k3pMzFMzWeY,3
k4M3UTWRKCM,7
K50ofNtAb8g,4
K5hTCf6zx-0,1
K6mxS0-uD0k,2
k7eGWbkW8Eo,1
k7RLK0zVCXk,2
k8UXVMaUgUk,5
K9mo9zqx12s,0
kaaNbU9Sr0E,7
kAng6LiAj1g,5
kapEk5KJQk4,4
KaPf3MoUYGo,1
KaSU3B5xSag,3
kb0xxE8wlts,2
kB3JtwDpX8U,8
kBEefZu14oQ,5
KBMvitQaXzE,6
kbr3OHe0I7A,3
kBsrKPFofdk,5
kBtC7g3XxdA,2
kc-KIvAe7ig,6
kCAJDDraBjU,4
kCmfxa1T2dg,7
KCmjmYRc1i4,9
kcPELiDl2gs,2
KcW0wKCvrcU,0
KcXJWn1yUV8,1
KD-Uz0wx6cw,6
kD1vL9bh8gs,7
Kd4g3DBLcf4,6
kDbpDlHzt5I,9
KddE6cB2Pjg,2
KdGjCNSW47o,3
KdmZODeWP8Y,7
KdQeU3nqOqE,8
Kdr5BFrtDvQ,0
KdtSN7Zl9WQ,7
kDXmJs9v-AI,8
Ke8UHF5J7QE,3
keHoZJf3t2U,0
KeMyLHQiTCI,5
KEnS0kYSsAY,8
KeOkjMaA4F8,6
keR89NmDqUM,2
kETFtgRjueU,2
kEUKP5OFbOk,0
Kf5xVWGbJbQ,1
kfd1wOdsh8k,4
KFDz2FXrL-4,2
kfKK1tDOVKY,2
kgIk22yks0k,2
KGkNULmOvOQ,7
kgOd6z9ktX0,7
kgpUlGvO1eU,3
kgRQuCo1t-g,8
kGTx0Xcydhk,2
Kguof-zF2AE,2
kHK207DBdLo,1
khYlk8fTKT0,1
kidLBWb28wA,9
kiIXqmMo5Qw,6
kINBTO-KV14,5
kiO5ixm1mDo,7
KJ5UOhdOF3o,8
KJaWIBg15n0,3
kJKh8oh5PnI,8
kJo4ePvuw7E,7
KJqEuRP6AgY,3
KJUhDGy1Rck,1
kkBE9BjUcKQ,1
kkCwEwmJWMA,3
kkfZ0gYGVP0,8
KKidq-0KdSs,2
kKuYXphrTPA,2
KkYCWi7PrB0,3
Klby8jwNOOQ,0
klGbqd23boM,0
KlI3Ubn0hIY,6
KLQo8On8fXY,1
KLQY3MrfVhc,6
klxi6-CV90Q,8
KM3ntWHovQI,0
kMc-SSf2jCw,2
KMO8l-4Srno,5
kMwcAPFDrhU,0
kNF6a44Z8uo,3
kNSD3qQcXRo,5
kNVzs2bJ7kU,0
Ko0ReLu5TLg,6
kOCbGCqCJ0o,6
KonGSlYq5Wg,1
kOwAW8GBAgE,7
Koxy1NafB9I,9
kP-8hepwHKo,1
KP4Bg0Rm9LM,7
KpcluUgZQt0,2
kpibFgj4GSg,1
kplJPpu1MCc,2
KPnENjEQ4bE,2
kpplMMYeJCo,6
KPu626MzQOo,0
kPuaGtiAFoY,1
kq-8RLou2Sg,2
Kq1LTo4Iohk,3
KQ2zGKDFWXo,1
KqddZltNxGU,4
KqHhX2cmYoI,2
kqrnr3SqpUk,8
krbnVYa5Gxg,1
kRCq0ByT1Lk,2
KRnD1zhm5XI,4
KRTwXhIc60w,0
krYdt5uuo60,7
kRzuijTTuEU,1
kS3sa8JaA9g,1
kS8ma94beRA,0
kscFcZZG3VU,0
KSG7NfW0KJ0,9
KSsZljMui0U,7
kSUgL9VNaRs,5
KsVgAnv43zE,9
ksxB8x3qork,1
Ktf2NRqtNlo,7
KtFqV-mj0ZI,8
KTKyW9GvgcM,2
KTPJVLvJDho,2
KtVgcY11IfA,0
kTvGVrWiJ7w,8
ku9C2DMmvec,2
kUqOOYMTIf4,2
kUv5pwR9ocw,3
kUZfV8mCtLE,6
KV-qJc5rAPM,3
KVdvgClAdGs,1
KVlc7eVQ770,8
KVt34V1RMxU,1
kwfEUw8NyoY,3
kWflq90i0Dg,9
KwijfehHJf8,2
KWTT7d5hJ3U,7
KWu8M1k2kNQ,2
KX2wdhua40k,2
kX8fNMFkxB0,8
kXaEXOhaBmc,1
kXeBEHDgfEg,2
KXHvWneX8fI,7
kXRZnkxS0gY,5
ky5dxgREn7g,2
ky7ytwTFqEw,7
kyEgT234aSs,4
Kyhqss144Ks,6
KykdD8hlxn8,6
KYzqxEUgCm8,0
kZBvLSpK-0E,7
KzbVqJgL77Y,2
kZkzTfq71C0,0
l-IcD32C0LY,2
L-s79uFtdZo,3
L-tdLSKfMMg,6
l08A9rDgT9Q,6
l0cn7tAvI4I,7
L0NAR6kPsfI,4
L2b8iid80G4,3
l2cc-JQCXaI,2
l2eZ0UybpYM,9
L2ljuO7Mjso,9
L2OZt13WwzE,2
L2U41Pt42X0,2
L3gel1QNBcI,9
l4C7UE0k5YA,1
L4GiFysE9Ow,5
l4JTqT26VHw,5
l4WRPw2aG8Q,0
L4zqeASbQkA,9
L56IpO5K06s,8
l5G1res9nXQ,2
L5zgO9QKank,9
l7lko6efTjY,0
L7lYj-PYtfA,6
l7tyTnx0-bk,5
l7zBRYRXddU,7
l8wssKFdyKo,0
l9O3q-cIbH4,2
l9WBkGjTMoo,5
la61ACgHFP0,1
la6PVJ6tcoY,2
lauw-RNSH9I,2
LAuYTxMAYg4,4
lavt26StmT8,2
Lb20BZ0bHSs,7
lb2N-7BHrP4,2
LBfesAzeLOg,3
Lbp86R7BNTI,2
LBSJy4E7bZg,1
lBwftwhGO4A,7
lbwoajYtLYE,6
lbwXI-3xR9c,6
LbXEFh-xn4Y,3
lc5cVoiD7H0,1
lC99B57bwXE,1
lCb9K8bkwtY,4
lCXPU2WuGUE,2
Lcy3Tguwa78,0
lD-f9a8-OLw,4
LDQ71GNtp28,8
LeCqerENvKE,2
LegXiyVx3qQ,8
leHHWkNuJaY,2
lETROcKvjmM,2
LEy3vfg9ANU,8
LEz1iK0ySXA,2
LfCW2hMRn7U,8
LFKKmqV70y0,8
lFKw4Oz28qU,3
lFLcZE3HJnU,6
LfNCPNfOFp4,6
LFV-lcRq2WM,7
lFYWPyp9pWQ,3
LG1l5fAWA0Y,7
LG8tDeM0xI4,7
lGcbrH-LIJ0,8
lgCdrQpSCmU,2
lGcjrx7MEcM,0
lghdaoRiCTw,1
LhbZjZjShF8,3
lhgA6NzAv1Q,6
lhKZvm9ukbs,6
LhwkaVb3cyo,1
LHwOtowJcG4,5
Li1s7egtPCc,9
li2bFXNZEts,3
LI6X0I93dTc,8
LiD0o7kPK-8,0
LinsFrpBAgY,2
LIuFxGSwQug,4
lIyqTKQ1tiQ,0
LJ1IJkb4PmQ,6
LJa-jfU-8q4,8
LjoSrpLo4MU,2
ljR7kNEWd8I,0
LjscCu-fTPk,4
ljWQJvYiGC8,8
ljWzQri36Qo,9
lka-1VKjrew,3
LkAfx6NenJI,9
lkFIZxMIbEc,5
lKkp8rRPmdw,9
lknEoJAgO-Q,1
lKQGJC4u268,1
lktJEoNrOAU,1
LKXrK68a2O0,2
LKzoGC1npcw,0
llJ85HhaxeQ,2
LlOB5970UVI,6
LLXg2-Fc6H4,4
lM77TZPToxg,8
lmdbQda4dYM,7
lMePnzq3tos,3
LMgk0AE4mp4,0
LmQfBsYjEgM,7
LMvTKYBz-f8,0
LnA3oHj1B7c,8
LNzXI2mz97k,2
lo4kGmDzyFs,0
lo64OO9nwH0,2
lOpPCCReR5s,1
lOSvwy5jN-M,3
loxp87niIBw,2
lozI3IUjE6I,2
lp9yjvGLPvc,8
lpAKlWzftP4,8
lq8Xt1SNdDI,6
lqeNnsSS8A8,5
LQfin6sSnNQ,7
LQiWjeBo3Ss,2
Lr0hd1r-UBM,2
Lr5GuPjfU7Q,8
lRC7bF9SYrY,0
lRHvArpggMs,7
lRk2VSsXDUk,1
lRPSpBoYZq0,7
LRue8Jxi6p8,2
LRvf9CWo93k,1
lS-brrMr8v0,8
LS8Yqkxgos0,5
lSBzNB-7Uio,0
LSHZDBtQHLk,8
lSogCs4Zdlk,3
LssBSSbErJo,0
lSUuE5afW78,7
LSv7LNabsSE,1
lsXtEVL5x6M,8
lsZyPlxuZ6U,0
lt7M50ZRooI,0
LTLpkzAyThA,4
LTWdafYXUk8,5
LtwX8rrcEUQ,4
lTzs88NjYgQ,2
LtZssP6db1k,6
lU2KmimJ0mQ,0
lU6Z-1U2EQE,3
LU7Kn4EcNm0,8
lub79Xf7RU4,7
luFpQ2RozjU,0
Lukz6t9JObU,7
lV0osQ0DZ3o,0
Lv8UEJ5u0w4,7
LVaKbtazxL0,7
lvBCri3tTvE,2
lVPEsiiyIBo,3
lWDPtgYjOnc,4
lwjv7JiK5dg,2
LWLitnroehk,1
LwO-FM2bKso,0
lX5pBl1ZMmg,8
lXaBeiY8BkI,0
LXEhEOYLRWk,6
LXL3dk1Nd9w,3
lxlFU6oTFJQ,9
lxnC4zDlzOE,4
LxqjGchCkS4,0
Ly0iK9tfXCc,1
lYDMMUcc36s,1
lYgMwSFByuo,1
lyjnifPz4JI,1
lykmHnb4mn4,0
LYQQM1JG-2c,8
LZ3dx2riUBg,1
LzfEXwzWCmU,2
lzIL5AVgq1k,0
LzlkRqwz0Og,3
lZRslBHBEJ8,0
LzuERfC2ZQE,1
M--4nNuB6vs,7
m-APsmKQwSA,2
m-eJ7vq00Ng,2
m-KTpO0CSKI,7
M0AqFDn5YC4,1
m0hVZd8IWUQ,8
M0ws7kRayl0,2
m0XnLK4XuE8,1
M1hPI8WvySo,8
m1kzQp3P3C8,7
m1VxNTmfeMc,1
M2QXKWrHRq8,7
M2xdggeRyPI,0
M3Rn8apnHLk,3
m48Nt3wjRXQ,1
M4W-MoYTrAg,3
m54jKz7-Irw,7
m61clgUj07I,6
m6JIRHZg3hs,2
M6sXLVNtTSA,6
M7CCW8tYu4Y,3
m7mNXJYj6OA,5
m8AGzedeHcs,9
m8bq2YdwEII,3
M8Bt8z2LX5A,3
m8o6IVBbzSk,2
m8TUUGJAAhw,1
m9L24a6-wac,7
M9o6SAeBceo,6
ma5V79URf0Y,0
Ma7qdTU4P9Y,9
mAhA28uZ4so,3
mAl9lEUbbzc,2
MapEXqewO6M,5
MaRpLS4516k,0
MAxfpjVnFp8,8
mB-1N02pThM,8
MBCMWPnao1s,1
MBiRR9AZdlM,6
mBMz7WHdcX4,7
mbNMwyPdWHw,7
mcaAM0OTkjc,8
MChmSYIpyGA,7
mcpF04Vgi40,5
mcyPAa8I6y0,5
mdnw3yTZa7o,8
MdZRAz-AjvA,7
Me3ykrZobJE,8
MEEIJLMiCKw,2
MEjTszQNRHo,5
MEoW9TdGqnU,3
meRzwVOnNOc,0
meTdZmRTMi4,2
MewHDpWtOT8,0
