youtube_id,cluster
ggE1iiM7YTs,9
ggZBoCAVZWc,0
GhAT73zkqJA,5
gHCZ8G0RybU,8
GHIuUE9ZYFk,9
GHuaCVMy-l8,1
gHuB7k-utrs,3
GhxFTLndp6w,4
Ghxthn7cvhM,7
gi4xegEBhdU,5
gi9iS8GwL6g,8
GiOmBE2gZB8,1
Gj1EgYj9f6c,5
Gj71cwgcfbU,5
GJ8a5llKCg0,6
gJfPH4j2vbU,3
gjg2BGxMWcM,1
GjkkvnkNeVg,6
GjLuVGEYxkU,3
GjovL4XC-sA,5
GJW27skxknk,5
GjYX8p2lweA,3
gkj8K9pug8w,8
gkPgiCzGxAY,2
gKxdHOa81Wc,5
glAcLc34Z50,5
gLMRrxoptUA,8
GlPhkeCdcVk,8
GlxEmZtFtBY,9
gLYyVRMqxQo,8
gMkMNdh-OoA,0
GMM2OrvpowI,7
GNBeV-XjdwY,2
gNJPngba9Xg,8
GnqjjCZAjJA,5
GNtakY494As,1
GO6xA4CnP6s,8
go8jvI6GVCo,7
GOBIRBMFpLY,9
gOI1G-XZjPw,5
gOXkfTGXkuE,5
GpcHmMclusA,2
GPNkUmpic9c,8
GpoknKS01lg,5
GpuT1Y0bAVQ,8
GQbL07KKnJE,8
GqJ4iTGQlxI,1
GQJjZrdu3X4,5
GQmBJtw9bvo,9
GQunIgaTW10,2
gqyp8KTUl2M,2
GrBT4McZgeI,5
gRvLa-KU06k,2
grybFt53Upc,5
gS1txxyvVNo,9
gseZ71P7eec,3
GSMzUkHVQE0,5
GSnYcrXq-2A,8
GSpyWOGvwgs,9
GSqV1hNALwg,1
GsyA0BZsqtk,7
gt2zpIpUmoc,8
gT7ulQf4ftc,2
gT8AjsQhiCs,1
gTEBjxCetQ0,3
gTEoHTwwxrU,2
GTfr5-ExIcM,4
GTj5hmWGhtU,7
GTKyZoL0dIg,9
GU-nHgK9XdQ,6
gu3uGPZvQkc,8
gucrnxm27Pg,8
Gud4ibPyglE,9
guOj99WPZnw,9
GUOmk6Z2RGU,9
GUSTGZdeBGM,7
gUTUrUm3APo,9
GUuVkUqoR4U,7
Guv8-jyjE2c,2
GVpMVZ48hC8,3
GVqjYjZpFRk,3
GVY9VvwF7Xg,0
gVZo-d7Dx1I,1
GWH-gAukzXo,9
GwLLP-eoe7o,2
GWRUHjg6wqo,1
Gwud4eIo2bM,3
gwVfZ-iMC3I,8
GxDWQodi8uI,5
GXIfSSi6shU,5
GXq2Jy3uYTA,1
gYJKtZEQTsM,9
GyPvmF-uduk,9
gYREeat24Bc,5
GYu1ogMSuPc,9
gz2CjmpVI9s,5
GzLQgaXeXjE,6
GZyRAlvLRBw,3
H-4lK1WwVMU,3
H-Fox83UoeI,3
H-QCQnBPjr4,3
h0iJAY2kZUM,9
H0WPD-IVUs4,8
h130-oNir8c,8
H1MBOvS4RYA,9
h2vi-2BEjsM,1
h3DVmt4RuCQ,6
H3EadcgKySM,7
h3eYMXyZt90,8
H3ipAqqbn6c,3
h3nvrbo94dQ,6
H45g6700wbc,4
h4ARhhbN3mE,0
h5CjGkShIK4,9
h5zYQ9NlItY,9
h6ByjI5DAi0,9
h6OqUFAfXyA,8
h7j-0e3kviA,6
h7mOa5WzsAA,9
H7nODQRH55g,9
h7VfSMf0uTw,9
H7vwHT14bmg,3
h86SGC1a9bY,3
h8N3s7O8l6k,2
H97ddxqVUEM,7
h9KhzK6H54o,7
h9pG7ZK73pU,9
hAE9xGC2HuU,7
hAM0ir6KxfM,0
HaprTZfP4sQ,4
HaV7hsVWDxU,0
hAvuuonGTKU,9
HAY4s-SOvs8,9
Hba0k5W8q6c,5
HBcoMvk6Cqk,5
hBoIjUV2HxU,7
hbSAzCuEcm8,4
HC1UA-47TC8,1
HC4yO0HiEO8,7
HcBaPCEqe6M,6
hCUFk00Fy1Q,8
hCZhUXK5b9Y,2
hcZpP-A2jHg,9
hCzVqaFMlIw,8
HD-SibT2Kp8,8
hDFpNI5fl7c,3
hDk9xNu0T94,8
HdOMkC2doMI,4
hdY5rEduA6c,5
He4yk8AJdFE,9
HEcnXnrAeDc,3
hEHTHEikKoI,3
HELj-Udts2c,3
heOQsUPEvjQ,5
HEoXkTKqLqw,9
HeYe0ptTNg4,9
hF55Dt9cjLs,9
HF6VioWY5uc,5
HfmTB5d3Ovs,5
Hfn2ZUnK9tA,1
hfRoG27bcG0,5
HG5Mule8wlY,9
hgJms6BIT6o,8
Hhc10CrukfA,8
hHdVIXYJpk8,5
hhxD7gVf64s,5
HHyThMBe038,9
hIAWThCa9Tw,3
hIBY6avrmZ0,8
HihCnelpjU4,2
hiNyoPMrEso,9
hiyb4ms3mVY,9
hj2tFgpPyow,4
hjNWF7QelNY,9
hjof79dUpxI,2
hJrmtPyWG2k,5
hjYN8J7ZUQI,4
hkcyd4evHGs,2
hKExqgz9fmg,8
HKSkqf63Bok,4
Hl37FwB4Tkc,1
HLetZPcExr0,1
hlGi1nF5DF4,6
HlGoe6AVewk,1
hLgYIzjTCP8,4
HLq81dg5yc8,3
HlZ5OVfvHXg,3
Hm4CbyVjPy0,9
hmA5YVXigOY,9
HMBazGizssY,8
HMfTKEEiJTE,9
hmIMS0R1Vkw,9
hmLB3URFLuQ,5
HMO0Rxzqg9E,8
hmpWL8Xw5q4,5
HN7r9LadMOE,9
HNHYx1W1AVs,0
HNNLsm5ix0c,1
HnoneAxULdk,8
ho7MWzzGhAc,8
ho7NTbX26bY,8
HOg53vaBrBY,8
hORymmpZltM,8
hox73Y1uPrM,5
Hp4UuAQE7v4,1
hPC-BgggGQE,3
HPIH5n9g3Qc,1
hppn4TfZJCM,3
Hq2lbRsYJqU,6
hQdzBW3GL7Y,1
hqmGJwKo77I,9
hQnFhJuKHQI,9
Hqp1r92YQkw,5
HqtnuF3A5Nc,9
hqwCWdrZBdA,2
hQwhRRJhqx4,9
HR8tY1wCUss,5
HRpQSe1XNRE,1
HRT1RtV0Hco,8
HS8oXEHP14U,8
HS9CHwBBTNI,8
HSapSTK5CCg,1
HscLLuC-PQs,7
HsiX5pfwCII,5
hsjURYHGd7A,8
hSTO8Ezdcrc,9
hSzjdwFTnqA,9
Ht60aSQVZCo,1
ht7EBIJ5bU0,9
hT9z8gFvc20,1
HTh41roJkZ8,3
hU7YH0T3BGQ,0
HufjbSM4yXA,8
hUfwJYYwPng,2
hUmyXfVhPqs,5
HUvQWnWE3p0,3
HUXKpZQ7ymI,8
hv3EuAHoUP8,9
HVBuq8QCAHs,3
HVXj-XtxiYk,9
HW58UleZ840,9
HWBBIB0UUIA,5
hwgQiYNMK3U,5
hWok6-An7-U,3
hWqkIrZB8zI,1
hwuMgwDK-kM,7
hxD3nlxLup0,9
hxjauOu9Vs8,1
hxMQIGCu8AY,5
HXTmpSCVWP8,9
hy3pYTqwqeY,1
hYiNi85R13g,3
HYJVUo6eEqA,3
hYnG9IumsRY,7
HYX44gbtKxA,8
hyxpNqN9rPo,4
hz5dEktGV-8,0
hZNrUU8xxM8,5
I0cNTjrVfGM,7
i1dNbzw8pbI,5
I1K90CTL180,7
i1M6Xv7Xogs,5
i1nAIXOCkG8,2
I1zaPQEwrlE,0
I2LVGDDlfjc,7
I2vq1LNJyI0,8
i31veYvrd0s,1
i3Q6NNZVhB4,2
I3zjR8T-GYU,1
i48iaHYpHSk,3
i5pk9bQ90sk,9
i5tMq7icRH0,1
I61qAG207mk,0
i6C734LA1Ug,9
i6L3RjSHK7Q,9
i6yBB2Fqxw0,8
i76HT2XKLP4,3
I7cCqXa0Ukw,2
I7CuJA2BX-E,3
i7Cz43yOC4Q,5
I7f1imoRCPU,9
i7GvCPtcwDM,3
I7SPzZMXRys,9
i8-F6DUHIrg,0
I8-UrRPXTJA,1
I81yfc55jSI,5
I8buzuaLNmc,8
i8iCCjdTIh8,8
i8nPox5I9Eo,1
i8ShE37jSY8,5
I8tzkEDNGn4,2
I8Z3d8IBDyI,2
i9cqREKBWtw,5
i9lfERnJaq0,7
I9Ptscvez9E,1
i9qMi1-5-Pc,9
i9WJmPcJmQ0,3
Ia-3HDa93PQ,0
Ia5ZTVQnsBw,9
IAH99ib8f2A,2
iamkZFQZmRo,4
iAN7NsGNUnE,5
IAV3F0WDuKY,8
IayzNPKIh04,0
iB39iS3EWYE,7
IBA8lKA3ArE,6
ibBBYnJXDK8,2
IBcvJ2q09tc,6
IBIYdFFY4kA,2
IbZlthDob5E,5
ICmPbGfPkGs,1
IcQRNfelAJs,2
ict1qc4MsCY,6
icWKWkhChmc,2
IdjWNXmEays,8
idydkLbbdNo,8
IDZpxyrzO2M,2
ie1eewuP2Kw,9
Ie1QmtJvQi0,2
iE3bDmtAOXw,1
ie7L2pMhMis,8
IElyYHl9OBA,5
IEnCR1Pw3wc,1
IetNyO6WGHg,9
IevhJA27jc8,0
if1hq06eeEI,9
if58O2H35C4,2
iFcTxUm1jaU,0
ifHASXadtyM,1
Ig-yvvaEl8k,8
iGacG4Dlg6I,6
igaEbCPvUHc,9
IgfoOKp00LI,7
IGiI4ACP4lc,9
IGwq4AI8Y38,3
igX0GgeJodA,9
iHdPhM8Q0HU,9
iherdb8SISo,1
ihnisCGf3tM,8
Ii2cSPve59k,5
iInhtY1uuXY,3
IinZQLq8CRc,2
iiSuqVp97MY,9
Ij-h2cwvZlE,7
IJaQfvl96Bk,9
IjHDucjI6NQ,5
iJiGHWGr14I,8
iJmpy8veVak,9
iJPnUTzne1w,1
IJqnJnyJxtY,9
IJyrjXRVpqQ,5
Ik5Jr9YFZV4,8
IKb0BHXq8Lc,2
iKe9LGoYQz4,9
ikFzbj7pMm0,5
IKT9OGQL4kI,4
iL1LxS3b-dI,1
iLAXceP5iUM,1
ILgYWSGvLAQ,1
iLOOdq3cMZ4,4
IltcUiy2REw,4
IlvYHtrW5kM,1
imFhQE-V35w,9
ImG0DekNsBM,9
IMRdZJMiR0I,3
imVRa3h1kcU,8
ImVrxjRDMLw,5
IMYSRXodlZw,2
in3Bn71Dnts,5
iN3sHkni1gI,9
inFtFXCX01o,9
InmMEgBcxvg,9
inx5TP2Qq0o,3
iO6ZEtQF4w4,7
IODjvVsdER4,3
IOebwvSFdcA,5
iofdMYfz1qw,5
IOh0sIf8LMA,9
iOjFFStBoTw,5
iopgCU6xeUo,9
iOqIDTdGPUg,9
iP6GAU2mSvU,8
Ipf0AV1mMbU,4
iPgjwvDRUL0,9
ipntj1pfGOw,1
IpxEUWSv6II,2
iqIjBGlockI,3
iqyUIqZ7naw,7
Ir3ukGtEs-I,7
IRHaPOA77f4,9
IRke3ycQEVc,5
IRm6dZab4yo,9
IrTCJh9OEKU,9
IrUsEsdImNM,6
iRx0hhCpNHY,9
iS0zAHvJmhI,1
Is7GoGN4ph8,9
IscKA2xDivo,9
iSfSGHEf-jI,5
iSi2Af6Sij4,5
IsntonmevFM,1
ISqq9U8e1ak,9
isrk6k4z3YQ,8
isTUMgIfMjQ,3
iT2yDHkKdaQ,6
ITJPVZjPYhQ,1
iTrA8NEz8Xk,8
Iu0ymsbF9qQ,9
iUaFZbTq5ZU,2
IUiXwW4WoBo,2
iuPBDibzaIc,5
IUTJDuzUZKw,9
iUv4kMwJGfE,9
IUWmoeKdL84,9
iUy1Fe8YGWA,9
iUzEDNElgTA,0
iV0BZNiDF5U,1
Iv3NDPxKWyY,2
iVGGeRlJekQ,7
IvlBBWcKrJ8,2
IvPv2-aScq4,9
IVVHSHuKuCo,8
ivw45LeKRPA,5
iVxBqbRCQtw,8
Iw3uEH13Bv0,5
iw8ow0onpTQ,2
IW9QTb6KonA,8
IWDDhF0bpDA,7
iWFbCJ1447M,5
iWGM4u9loro,7
iwGR7Y0su4Y,5
iWPDS3SWp98,7
IWqEGHKrrLA,9
IwwkHLETriU,9
IWytN4-Hh2M,2
ix5aiNeNhI0,9
ixHsWvx9wiU,8
ixKu8q3YtFc,9
IXMI29sH1wo,0
iXYs0wGoSus,2
iy0-mKAqj5s,3
IY1H8UTp8fs,6
iY6bZbDN6cc,1
iy6wHp8g1gI,8
iYEJaC9AlLY,4
iyGvO78JwYQ,9
IYH9YXHDB2E,8
iyKeedfee48,8
iyYMKTmzWe0,9
iz07lnyzK0s,5
iZ3l21cdgBE,2
izi6Kv22HbM,6
iZMNNustZvE,9
iZXIJcHFhjg,8
J-4j8yK14lY,7
J-IrOfdDH-8,9
J0cYJlXJFtQ,5
J0HKkH-VXno,0
J13fKglDdxw,8
j1fmZnl0HmM,9
j1R9NJrr4AA,5
J2GGLk4XdjA,1
j2vWzQi43qg,2
j37aMrYkiwI,7
J3g4VEVdAgo,8
J3MHQ7OHjxc,5
j4gF9dqw1fI,1
j4nyfWkK9BM,5
j4wEhqD6lGI,5
j5DLjPVDotg,9
J5juyG0fpto,9
J5lLpjcAKsM,0
J5lTta8t7vo,3
J5v89kWEk20,1
J6ernThah6o,1
J6V5E2aHPk4,6
j6xKZvEzgmw,8
j7g58qlPBNk,3
j7QSRmAYc8k,0
J847OoXWmmo,3
J8JA37YKyCU,3
ja5ntD99fJE,9
JA8APCxyhUQ,1
JAAFAjh-3QE,2
JaC7BZWaZk8,1
JAKHyJzgtcg,3
jAPyDxcsfq4,9
jar3ulfgegQ,9
jAV7ZZ0VrFI,1
JAzxwAWFhgA,1
Jb13nJjAorI,4
jb21Gth50Bo,9
JBafLfMXeis,9
JBepMhH3cFc,9
JBrFzbwuPbU,5
jbwLBvDQM5A,9
Jc8d0qmLKyA,9
Jcg8cxX0sLA,8
JcvhHU0AmZw,0
jCwBygetMzE,9
JCwgmo1sFhs,1
Jd-Bhosui3k,8
Jdc2eZyV0dg,1
jdcSThXed6I,8
jDoePoW3cKg,1
jDxew9OOvyU,4
JdzeuQS8aBk,8
jE35c6sukLk,3
Jf59AUfXMzw,2
jf6MwBOFWHM,6
Jf6tL1ts4u8,9
JFFAXngNRqY,8
jfLqqr-fwtM,3
JFWikRau0jY,9
jFxdc7hN7uU,7
JFxEqQjhOyw,9
Jg7DZPvuxNA,6
JgAjtk3nK64,2
JGcJOVYruFQ,5
jgFL6kXeD3k,3
Jgg8QhDOtNU,1
jgKzZ8o-jCE,2
jGmd1VYSWgA,7
JGoc6jOLUG4,3
JGxihZQ3TAs,5
Jh73PZ-C5aY,9
jhoEvnHAwz8,8
jhoT42I4tT0,0
JhQcx-kYOC4,5
jHWg2X9IKhk,5
ji6CgSLVjjs,7
jidhcOqBY68,3
jIEbknvxsBg,9
jih5QR6vMtE,2
jipH0k97a04,1
jivhXTxfi7c,1
Jj09DFazUwI,0
JjafjetxWME,9
JjaHwTy8sd8,8
jJDwxuZF9KE,3
JJWwLganiiI,8
JkEOSrNQdM0,2
JKlEHwIIcw0,9
jkmppVTD7fg,1
JknRHxe8PMs,0
Jkv7tsXV3DA,2
JKykbA6g8o8,4
jL1dTv2JuZE,0
jL3Hnk1c1oc,2
jldnHqTqtd8,3
JLL66VdZutc,9
JlOdlLGd-Kc,3
jlQ03K9363c,8
JlslBBl18Gw,7
jLSu71soJmg,2
JlUStgcVc48,1
JlXx80klZb4,5
JM6dkL15qJ4,9
JmDqe238W8U,8
jmmbPDtFIDk,8
JmzJ37j3rME,5
JN8PJfR3nck,6
JNkjg8tcwVM,3
jNlrQUYn9Jg,8
JnOyooHDeTM,8
jnRpOEj87fs,3
JnvbppvD4wg,1
Jnye3laGV40,5
jNZq06PrwTM,5
jO2HpRW-4dE,1
JOB4yy5Jyds,2
jOkCtVzqfeI,6
jOnH4u2CeSY,8
joNI78dSdBI,9
jPGN5p9IJ7Y,9
jPkqKGT8AC0,2
jPNoDkIb5q8,1
JPQQE14eWdQ,8
JPZoLIUBIoc,9
jQ02LmLyutU,3
jqB8H8fQ8a0,3
jqe6MO-zxo8,3
JqSb2WFuP64,3
jqvMXcs-jUI,7
jrAoYw0kfSM,7
jReakthnKoU,9
jRFLtHdqzQ0,7
jrjySH0Vmmk,5
JrLuBB9pUUk,5
JrUwr5HV0P0,2
jsBLcNrKeVU,2
JSk4ON1I-VA,2
jspA0ap4Mxk,2
jsSDRN41bCg,2
jtAB2rpCliQ,9
JTkovcFbmQ4,5
JtVev-UfPSM,5
JuF59f8L49M,5
JugEMFP4FCU,3
jUW7EIvx9QE,3
Jv4aPGFx8R4,8
jVLvXC3FlnI,8
jvNhmB1XHkc,5
jW0THJHptWc,6
JWdPHtCcDAg,9
JWR4d-5LUjo,2
jWw5Tg0OK5E,7
jx0p2a5ZL34,5
Jx3LNyJWqoc,2
jxDMxdDDrK4,9
jXktgHrnZGY,8
JXYmjvHTZj8,2
JYa2KOeWGgE,5
jygmISor9cY,9
jYOZ9sVYXJM,6
JyqIsrosE7k,9
JYxHrCqKIhw,2
jz3bkoSby3s,2
jZ3Iof7sLHw,8
jZ4jAGOAkUM,9
JzdVxNs3Hcg,8
JzHRjVZvXcs,2
jZOXXINM3g4,9
JZprR5zGAfs,8
JZS4XhaueNQ,8
jZtbvl-pU5g,8
jzUWinH6IWs,5
k-9jia8UtuY,9
K-iFkt7F0s0,3
K04uEvvCPDY,5
K0i6NudVp7U,9
k0s68RMFEJE,8
k0ZF3Bc-vxI,3
k1cvxxstwA8,8
k1fKm0i3oNI,1
K1MPyj-IVcI,5
k2ejZ4UbrMg,9
K2VPLf1rGK0,8
k3jU3n3KdVA,9
k3pMzFMzWeY,9
k4M3UTWRKCM,3
K50ofNtAb8g,8
K5hTCf6zx-0,6
K6mxS0-uD0k,5
k7eGWbkW8Eo,6
k7RLK0zVCXk,2
k8UXVMaUgUk,9
K9mo9zqx12s,8
kaaNbU9Sr0E,3
kAng6LiAj1g,9
kapEk5KJQk4,8
KaPf3MoUYGo,0
KaSU3B5xSag,9
kb0xxE8wlts,5
kB3JtwDpX8U,7
kBEefZu14oQ,9
KBMvitQaXzE,1
kbr3OHe0I7A,9
kBsrKPFofdk,9
kBtC7g3XxdA,5
kc-KIvAe7ig,1
kCAJDDraBjU,8
kCmfxa1T2dg,3
KCmjmYRc1i4,9
kcPELiDl2gs,5
KcW0wKCvrcU,8
KcXJWn1yUV8,0
KD-Uz0wx6cw,1
kD1vL9bh8gs,3
Kd4g3DBLcf4,1
kDbpDlHzt5I,9
KddE6cB2Pjg,5
KdGjCNSW47o,9
KdmZODeWP8Y,2
KdQeU3nqOqE,4
Kdr5BFrtDvQ,8
KdtSN7Zl9WQ,3
kDXmJs9v-AI,4
Ke8UHF5J7QE,9
keHoZJf3t2U,8
KeMyLHQiTCI,9
KEnS0kYSsAY,4
KeOkjMaA4F8,1
keR89NmDqUM,2
kETFtgRjueU,5
kEUKP5OFbOk,8
Kf5xVWGbJbQ,8
kfd1wOdsh8k,8
KFDz2FXrL-4,5
kfKK1tDOVKY,5
kgIk22yks0k,2
KGkNULmOvOQ,3
kgOd6z9ktX0,3
kgpUlGvO1eU,9
kgRQuCo1t-g,4
kGTx0Xcydhk,5
Kguof-zF2AE,5
kHK207DBdLo,6
khYlk8fTKT0,6
kidLBWb28wA,9
kiIXqmMo5Qw,1
kINBTO-KV14,9
kiO5ixm1mDo,3
KJ5UOhdOF3o,7
KJaWIBg15n0,9
kJKh8oh5PnI,7
kJo4ePvuw7E,3
KJqEuRP6AgY,9
KJUhDGy1Rck,0
kkBE9BjUcKQ,0
kkCwEwmJWMA,9
kkfZ0gYGVP0,7
KKidq-0KdSs,2
kKuYXphrTPA,2
KkYCWi7PrB0,9
Klby8jwNOOQ,8
klGbqd23boM,8
KlI3Ubn0hIY,1
KLQo8On8fXY,6
KLQY3MrfVhc,1
klxi6-CV90Q,4
KM3ntWHovQI,8
kMc-SSf2jCw,5
KMO8l-4Srno,9
kMwcAPFDrhU,8
kNF6a44Z8uo,9
kNSD3qQcXRo,9
kNVzs2bJ7kU,8
Ko0ReLu5TLg,1
kOCbGCqCJ0o,1
KonGSlYq5Wg,6
kOwAW8GBAgE,3
Koxy1NafB9I,9
kP-8hepwHKo,0
KP4Bg0Rm9LM,3
KpcluUgZQt0,2
kpibFgj4GSg,6
kplJPpu1MCc,2
KPnENjEQ4bE,5
kpplMMYeJCo,1
KPu626MzQOo,8
kPuaGtiAFoY,6
kq-8RLou2Sg,2
Kq1LTo4Iohk,9
KQ2zGKDFWXo,0
KqddZltNxGU,8
KqHhX2cmYoI,5
kqrnr3SqpUk,4
krbnVYa5Gxg,6
kRCq0ByT1Lk,5
KRnD1zhm5XI,8
KRTwXhIc60w,8
krYdt5uuo60,3
kRzuijTTuEU,6
kS3sa8JaA9g,6
kS8ma94beRA,8
kscFcZZG3VU,8
KSG7NfW0KJ0,9
KSsZljMui0U,3
kSUgL9VNaRs,9
KsVgAnv43zE,9
ksxB8x3qork,0
Ktf2NRqtNlo,3
KtFqV-mj0ZI,7
KTKyW9GvgcM,2
KTPJVLvJDho,5
KtVgcY11IfA,8
kTvGVrWiJ7w,7
ku9C2DMmvec,5
kUqOOYMTIf4,2
kUv5pwR9ocw,9
kUZfV8mCtLE,1
KV-qJc5rAPM,9
KVdvgClAdGs,6
KVlc7eVQ770,7
KVt34V1RMxU,0
kwfEUw8NyoY,9
kWflq90i0Dg,9
KwijfehHJf8,2
KWTT7d5hJ3U,3
KWu8M1k2kNQ,2
KX2wdhua40k,5
kX8fNMFkxB0,4
kXaEXOhaBmc,0
kXeBEHDgfEg,5
KXHvWneX8fI,3
kXRZnkxS0gY,9
ky5dxgREn7g,2
ky7ytwTFqEw,3
kyEgT234aSs,8
Kyhqss144Ks,1
KykdD8hlxn8,1
KYzqxEUgCm8,8
kZBvLSpK-0E,3
KzbVqJgL77Y,2
kZkzTfq71C0,8
l-IcD32C0LY,2
L-s79uFtdZo,9
L-tdLSKfMMg,1
l08A9rDgT9Q,1
l0cn7tAvI4I,2
L0NAR6kPsfI,8
L2b8iid80G4,9
l2cc-JQCXaI,5
l2eZ0UybpYM,9
L2ljuO7Mjso,9
L2OZt13WwzE,2
L2U41Pt42X0,5
L3gel1QNBcI,9
l4C7UE0k5YA,6
L4GiFysE9Ow,9
l4JTqT26VHw,9
l4WRPw2aG8Q,8
L4zqeASbQkA,9
L56IpO5K06s,7
l5G1res9nXQ,5
L5zgO9QKank,9
l7lko6efTjY,8
L7lYj-PYtfA,1
l7tyTnx0-bk,9
l7zBRYRXddU,3
l8wssKFdyKo,8
l9O3q-cIbH4,5
l9WBkGjTMoo,9
la61ACgHFP0,6
la6PVJ6tcoY,5
lauw-RNSH9I,5
LAuYTxMAYg4,8
lavt26StmT8,2
Lb20BZ0bHSs,3
lb2N-7BHrP4,5
LBfesAzeLOg,9
Lbp86R7BNTI,5
LBSJy4E7bZg,6
lBwftwhGO4A,3
lbwoajYtLYE,1
lbwXI-3xR9c,1
LbXEFh-xn4Y,9
lc5cVoiD7H0,0
lC99B57bwXE,0
lCb9K8bkwtY,8
lCXPU2WuGUE,2
Lcy3Tguwa78,8
lD-f9a8-OLw,8
LDQ71GNtp28,4
LeCqerENvKE,5
LegXiyVx3qQ,4
leHHWkNuJaY,5
lETROcKvjmM,2
LEy3vfg9ANU,4
LEz1iK0ySXA,2
LfCW2hMRn7U,7
LFKKmqV70y0,4
lFKw4Oz28qU,9
lFLcZE3HJnU,1
LfNCPNfOFp4,1
LFV-lcRq2WM,3
lFYWPyp9pWQ,9
LG1l5fAWA0Y,3
LG8tDeM0xI4,2
lGcbrH-LIJ0,4
lgCdrQpSCmU,5
lGcjrx7MEcM,8
lghdaoRiCTw,0
LhbZjZjShF8,9
lhgA6NzAv1Q,1
lhKZvm9ukbs,1
LhwkaVb3cyo,0
LHwOtowJcG4,9
Li1s7egtPCc,9
li2bFXNZEts,9
LI6X0I93dTc,7
LiD0o7kPK-8,8
LinsFrpBAgY,2
LIuFxGSwQug,8
lIyqTKQ1tiQ,8
LJ1IJkb4PmQ,1
LJa-jfU-8q4,7
LjoSrpLo4MU,5
ljR7kNEWd8I,8
LjscCu-fTPk,8
ljWQJvYiGC8,4
ljWzQri36Qo,9
lka-1VKjrew,9
LkAfx6NenJI,9
lkFIZxMIbEc,9
lKkp8rRPmdw,9
lknEoJAgO-Q,6
lKQGJC4u268,0
lktJEoNrOAU,0
LKXrK68a2O0,2
LKzoGC1npcw,8
llJ85HhaxeQ,5
LlOB5970UVI,1
LLXg2-Fc6H4,8
lM77TZPToxg,7
lmdbQda4dYM,3
lMePnzq3tos,9
LMgk0AE4mp4,8
LmQfBsYjEgM,3
LMvTKYBz-f8,8
LnA3oHj1B7c,7
LNzXI2mz97k,5
lo4kGmDzyFs,8
lo64OO9nwH0,5
lOpPCCReR5s,6
lOSvwy5jN-M,9
loxp87niIBw,2
lozI3IUjE6I,5
lp9yjvGLPvc,7
lpAKlWzftP4,4
lq8Xt1SNdDI,1
lqeNnsSS8A8,9
LQfin6sSnNQ,3
LQiWjeBo3Ss,2
Lr0hd1r-UBM,5
Lr5GuPjfU7Q,4
lRC7bF9SYrY,8
lRHvArpggMs,3
lRk2VSsXDUk,0
lRPSpBoYZq0,3
LRue8Jxi6p8,5
LRvf9CWo93k,6
lS-brrMr8v0,4
LS8Yqkxgos0,9
lSBzNB-7Uio,8
LSHZDBtQHLk,7
lSogCs4Zdlk,9
LssBSSbErJo,8
lSUuE5afW78,2
LSv7LNabsSE,0
lsXtEVL5x6M,7
lsZyPlxuZ6U,8
lt7M50ZRooI,8
LTLpkzAyThA,8
LTWdafYXUk8,9
LtwX8rrcEUQ,8
lTzs88NjYgQ,5
LtZssP6db1k,1
lU2KmimJ0mQ,8
lU6Z-1U2EQE,9
LU7Kn4EcNm0,7
lub79Xf7RU4,3
luFpQ2RozjU,8
Lukz6t9JObU,3
lV0osQ0DZ3o,8
Lv8UEJ5u0w4,3
LVaKbtazxL0,3
lvBCri3tTvE,5
lVPEsiiyIBo,9
lWDPtgYjOnc,8
lwjv7JiK5dg,5
LWLitnroehk,6
LwO-FM2bKso,8
lX5pBl1ZMmg,4
lXaBeiY8BkI,8
LXEhEOYLRWk,1
LXL3dk1Nd9w,9
lxlFU6oTFJQ,9
lxnC4zDlzOE,8
LxqjGchCkS4,8
Ly0iK9tfXCc,6
lYDMMUcc36s,6
lYgMwSFByuo,6
lyjnifPz4JI,6
lykmHnb4mn4,8
LYQQM1JG-2c,4
LZ3dx2riUBg,6
LzfEXwzWCmU,5
lzIL5AVgq1k,8
LzlkRqwz0Og,9
lZRslBHBEJ8,8
LzuERfC2ZQE,6
M--4nNuB6vs,3
m-APsmKQwSA,5
m-eJ7vq00Ng,5
m-KTpO0CSKI,3
M0AqFDn5YC4,6
m0hVZd8IWUQ,4
M0ws7kRayl0,2
m0XnLK4XuE8,6
M1hPI8WvySo,4
m1kzQp3P3C8,3
m1VxNTmfeMc,6
M2QXKWrHRq8,3
M2xdggeRyPI,8
M3Rn8apnHLk,9
m48Nt3wjRXQ,0
M4W-MoYTrAg,9
m54jKz7-Irw,3
m61clgUj07I,1
m6JIRHZg3hs,2
M6sXLVNtTSA,1
M7CCW8tYu4Y,9
m7mNXJYj6OA,9
m8AGzedeHcs,9
m8bq2YdwEII,9
M8Bt8z2LX5A,9
m8o6IVBbzSk,5
m8TUUGJAAhw,6
m9L24a6-wac,3
M9o6SAeBceo,1
ma5V79URf0Y,8
Ma7qdTU4P9Y,9
mAhA28uZ4so,9
mAl9lEUbbzc,5
MapEXqewO6M,9
MaRpLS4516k,8
MAxfpjVnFp8,7
mB-1N02pThM,4
MBCMWPnao1s,6
MBiRR9AZdlM,1
mBMz7WHdcX4,3
mbNMwyPdWHw,3
mcaAM0OTkjc,4
MChmSYIpyGA,2
mcpF04Vgi40,9
mcyPAa8I6y0,9
mdnw3yTZa7o,7
MdZRAz-AjvA,3
Me3ykrZobJE,4
MEEIJLMiCKw,5
MEjTszQNRHo,9
MEoW9TdGqnU,9
meRzwVOnNOc,8
meTdZmRTMi4,5
MewHDpWtOT8,8
